img,cls,split
dme_111.jpg,DME,test
dme_76.jpg,DME,test
dme_l_8.jpg,DME,test
dme_74.jpg,DME,test
dme_62.jpg,DME,test
dme_3.jpg,DME,test
dme_80.jpg,DME,test
dme_65.jpg,DME,test
dme_121.jpg,DME,test
dme_36.jpg,DME,test
dme_44.jpg,DME,test
dme_98.jpg,DME,test
dme_37.jpg,DME,test
dme_95.jpg,DME,test
dme_123.jpg,DME,test
dme_100.jpg,DME,test
dme_113.jpg,DME,test
dme_58.jpg,DME,test
dme_93.jpg,DME,test
dme_87.jpg,DME,test
dme_83.jpg,DME,test
dme_60.jpg,DME,test
dme_31.jpg,DME,test
dme_41.jpg,DME,test
dme_l_4.jpg,DME,test
dme_96.jpg,DME,test
dme_22.jpg,DME,test
dme_106.jpg,DME,test
dme_27.jpg,DME,test
dme_79.jpg,DME,test
dme_88.jpg,DME,test
dme_7.jpg,DME,test
dme_21.jpg,DME,test
dme_33.jpg,DME,test
dme_102.jpg,DME,test
dme_112.jpg,DME,test
dme_89.jpg,DME,test
dme_119.jpg,DME,test
dme_6.jpg,DME,test
dme_73.jpg,DME,test
dme_19.jpg,DME,test
dme_10.jpg,DME,test
dme_55.jpg,DME,test
dme_103.jpg,DME,test
dme_75.jpg,DME,test
dme_125.jpg,DME,test
dme_57.jpg,DME,test
dme_43.jpg,DME,test
norm_e_107.jpg,NO,test
norm_e_74.jpg,NO,test
norm_e_127.jpg,NO,test
norm_e_48.jpg,NO,test
norm_m_4.jpg,NO,test
norm_e_238.jpg,NO,test
norm_e_177.jpg,NO,test
norm_e_233.jpg,NO,test
norm_e_65.jpg,NO,test
norm_e_28.jpg,NO,test
norm_e_225.jpg,NO,test
norm_e_143.jpg,NO,test
norm_e_62.jpg,NO,test
norm_m_23.jpg,NO,test
norm_e_199.jpg,NO,test
norm_e_130.jpg,NO,test
norm_e_200.jpg,NO,test
norm_e_234.jpg,NO,test
norm_e_38.jpg,NO,test
norm_e_164.jpg,NO,test
norm_m_15.jpg,NO,test
norm_e_217.jpg,NO,test
norm_e_11.jpg,NO,test
norm_e_67.jpg,NO,test
norm_e_163.jpg,NO,test
norm_e_92.jpg,NO,test
norm_e_17.jpg,NO,test
norm_m_22.jpg,NO,test
norm_e_154.jpg,NO,test
