img,cls,split
norm_e_131.jpg,NO,val
norm_e_136.jpg,NO,val
norm_e_68.jpg,NO,val
norm_m_27.jpg,NO,val
norm_e_16.jpg,NO,val
norm_e_112.jpg,NO,val
norm_e_21.jpg,NO,val
norm_e_122.jpg,NO,val
norm_e_123.jpg,NO,val
norm_e_203.jpg,NO,val
norm_e_1.jpg,NO,val
norm_e_31.jpg,NO,val
norm_e_214.jpg,NO,val
norm_e_100.jpg,NO,val
norm_e_168.jpg,NO,val
norm_e_252.jpg,NO,val
norm_e_167.jpg,NO,val
norm_e_223.jpg,NO,val
norm_e_55.jpg,NO,val
norm_e_90.jpg,NO,val
norm_e_239.jpg,NO,val
norm_e_153.jpg,NO,val
norm_e_228.jpg,NO,val
norm_e_229.jpg,NO,val
norm_e_232.jpg,NO,val
norm_m_17.jpg,NO,val
norm_e_237.jpg,NO,val
norm_e_240.jpg,NO,val
norm_m_29.jpg,NO,val
norm_e_29.jpg,NO,val
norm_e_8.jpg,NO,val
norm_e_242.jpg,NO,val
norm_e_220.jpg,NO,val
norm_e_86.jpg,NO,val
norm_e_118.jpg,NO,val
norm_e_141.jpg,NO,val
norm_e_157.jpg,NO,val
norm_e_251.jpg,NO,val
norm_e_19.jpg,NO,val
norm_e_39.jpg,NO,val
norm_e_114.jpg,NO,val
norm_e_104.jpg,NO,val
norm_e_147.jpg,NO,val
norm_e_205.jpg,NO,val
norm_e_105.jpg,NO,val
norm_e_158.jpg,NO,val
norm_e_109.jpg,NO,val
norm_e_235.jpg,NO,val
norm_e_241.jpg,NO,val
norm_e_120.jpg,NO,val
norm_e_91.jpg,NO,val
norm_e_75.jpg,NO,val
norm_e_88.jpg,NO,val
norm_e_101.jpg,NO,val
norm_e_46.jpg,NO,val
norm_e_82.jpg,NO,val
norm_e_66.jpg,NO,val
norm_e_32.jpg,NO,val
norm_e_227.jpg,NO,val
norm_e_212.jpg,NO,val
norm_e_20.jpg,NO,val
norm_e_34.jpg,NO,val
norm_e_191.jpg,NO,val
norm_m_8.jpg,NO,val
norm_m_11.jpg,NO,val
norm_e_245.jpg,NO,val
norm_e_145.jpg,NO,val
norm_e_165.jpg,NO,val
norm_e_170.jpg,NO,val
norm_e_135.jpg,NO,val
norm_e_151.jpg,NO,val
norm_e_26.jpg,NO,val
norm_e_206.jpg,NO,val
norm_e_230.jpg,NO,val
norm_e_106.jpg,NO,val
norm_e_50.jpg,NO,val
norm_e_176.jpg,NO,val
norm_e_198.jpg,NO,val
norm_e_110.jpg,NO,val
norm_e_189.jpg,NO,val
norm_e_226.jpg,NO,val
norm_e_7.jpg,NO,val
norm_e_213.jpg,NO,val
norm_m_20.jpg,NO,val
norm_e_248.jpg,NO,val
norm_m_16.jpg,NO,val
norm_m_10.jpg,NO,val
norm_e_4.jpg,NO,val
norm_e_210.jpg,NO,val
norm_e_211.jpg,NO,val
norm_e_162.jpg,NO,val
amd_s_44.jpg,AMD,val
amd_l_394.jpg,AMD,val
amd_l_405.jpg,AMD,val
amd_l_68.jpg,AMD,val
amd_e_28.jpg,AMD,val
amd_l_105.jpg,AMD,val
amd_s_39.jpg,AMD,val
amd_s_37.jpg,AMD,val
amd_e_82.jpg,AMD,val
amd_l_134.jpg,AMD,val
amd_l_182.jpg,AMD,val
amd_l_180.jpg,AMD,val
amd_l_283.jpg,AMD,val
amd_l_211.jpg,AMD,val
amd_s_49.jpg,AMD,val
amd_l_60.jpg,AMD,val
amd_e_75.jpg,AMD,val
amd_l_264.jpg,AMD,val
amd_l_116.jpg,AMD,val
amd_e_141.jpg,AMD,val
amd_s_104.jpg,AMD,val
amd_s_62.jpg,AMD,val
amd_l_71.jpg,AMD,val
amd_l_328.jpg,AMD,val
amd_s_55.jpg,AMD,val
amd_e_93.jpg,AMD,val
amd_f_55.jpg,AMD,val
amd_e_186.jpg,AMD,val
amd_e_184.jpg,AMD,val
amd_l_293.jpg,AMD,val
amd_e_79.jpg,AMD,val
amd_l_237.jpg,AMD,val
amd_l_217.jpg,AMD,val
amd_e_21.jpg,AMD,val
amd_l_54.jpg,AMD,val
